Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Rank,Gen 0,Allocated
DapperDotNet_NewCommandDefinition,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,20,Default,Default,16,Default,"7,404.3 us",88.0941 us,"1,190.705 us","7,368.9 us",4,-,5.04 KB
DapperDotNet_NewCommandDefinition_AsBytes,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,20,Default,Default,16,Default,"8,212.6 us",70.2271 us,935.677 us,"8,161.1 us",9,-,5.04 KB
DapperDotNet_NewCommandDefinition_Text,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,20,Default,Default,16,Default,"8,295.0 us",68.1457 us,916.409 us,"8,252.8 us",9,-,3.47 KB
DapperDotNet_NewCommandDefinition_Text_AsBytes,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,20,Default,Default,16,Default,"8,113.4 us",72.9239 us,979.161 us,"8,109.3 us",8,-,3.47 KB
DapperDotNet_NewCommandDefinition_Text_NativeCompiled,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,20,Default,Default,16,Default,537.7 us,0.7513 us,3.725 us,537.3 us,2,0.9766,3.47 KB
DapperDotNet_NewCommandDefinition_Text_AsBytes_NativeCompiled,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,20,Default,Default,16,Default,541.9 us,0.8310 us,4.212 us,541.3 us,3,0.9766,3.47 KB
DapperDotNet_TextCommand,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,20,Default,Default,16,Default,"7,395.4 us",84.6554 us,"1,146.827 us","7,430.5 us",4,-,3.47 KB
DapperDotNet_TextCommand_AsBytes,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,20,Default,Default,16,Default,"8,256.3 us",71.2147 us,961.584 us,"8,232.4 us",9,-,3.47 KB
DapperDotNet_Parameters,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,20,Default,Default,16,Default,"8,022.8 us",58.4209 us,788.035 us,"7,995.6 us",7,-,5.04 KB
DapperDotNet_Parameters_AsBytes,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,20,Default,Default,16,Default,"7,777.9 us",79.6400 us,"1,074.803 us","7,793.6 us",6,-,5.04 KB
